prob,label
0.3034154,0.0
0.2345131,0.0
0.17141718,1.0
0.28767282,0.0
0.009544566,1.0
0.24340266,0.0
0.20053805,1.0
0.9923394,1.0
0.3792075,0.0
0.011554325,0.0
0.9967096,1.0
0.24261717,0.0
0.21521418,1.0
0.10821577,0.0
0.33050483,0.0
0.3170479,0.0
5.0624158e-06,0.0
0.2358556,1.0
0.039722268,0.0
0.20645829,0.0
0.31712615,0.0
9.393973e-05,0.0
0.24089584,0.0
0.21963672,0.0
0.0014421304,0.0
0.16077738,0.0
0.01519911,0.0
0.03682548,1.0
0.918104,1.0
0.30192173,0.0
0.28522483,0.0
0.22572449,0.0
0.28019622,1.0
0.9889698,1.0
0.15190074,0.0
0.005725874,0.0
0.00020012679,0.0
0.0035342618,0.0
6.370582e-05,0.0
0.0002122734,0.0
0.18499807,0.0
0.29985014,1.0
0.034011416,0.0
0.067320034,1.0
0.0016156837,0.0
0.24426135,0.0
0.0008194502,0.0
0.054596886,0.0
2.6486605e-08,0.0
0.013532505,0.0
0.22645885,1.0
0.34147468,1.0
4.3818367e-05,0.0
4.3410324e-09,0.0
0.13887525,0.0
0.0015369393,0.0
0.22617427,0.0
0.00041312486,0.0
0.088249914,0.0
0.0015564855,0.0
0.7518814,1.0
0.15035363,1.0
0.21161667,0.0
0.07911767,0.0
0.28513154,0.0
0.27312467,0.0
0.22135152,0.0
0.99966,1.0
0.2343444,0.0
0.9713236,1.0
0.19397655,0.0
0.33690053,0.0
0.020448927,1.0
0.304634,0.0
0.99694926,1.0
0.0008964839,0.0
0.06249143,1.0
0.0005943542,0.0
0.0034242983,0.0
0.07489207,0.0
0.16979557,0.0
0.1621804,0.0
0.22361931,1.0
0.41399637,0.0
0.053430658,0.0
0.0021318987,0.0
0.11034905,0.0
0.23487964,0.0
0.207554,0.0
7.9100464e-05,0.0
0.9811739,1.0
9.836684e-05,0.0
0.000103917424,0.0
0.0586617,0.0
0.3289333,0.0
0.28721145,0.0
2.312873e-05,0.0
0.06313653,1.0
0.00031079358,1.0
0.16668303,0.0
0.08602085,0.0
0.13261244,0.0
0.14364,0.0
0.00034000832,0.0
0.00035938065,0.0
0.13316207,0.0
0.007519173,0.0
0.009450421,0.0
0.00267558,0.0
0.06715442,0.0
0.27376896,0.0
0.00021897806,0.0
0.32254025,0.0
0.27711132,0.0
0.11268105,0.0
0.9990539,1.0
0.1687295,0.0
0.051786255,0.0
0.15120506,0.0
0.5695648,1.0
0.0009305892,0.0
0.4097406,0.0
0.14498161,1.0
0.2766882,0.0
0.19667728,0.0
0.18598299,0.0
0.06781974,0.0
0.28087598,0.0
0.0464026,0.0
0.1906894,0.0
0.049584035,1.0
0.066764995,0.0
1.1336956e-07,0.0
0.15398176,0.0
3.3427061e-06,0.0
4.2649175e-05,0.0
0.0283072,0.0
0.043736108,0.0
0.010718909,0.0
4.659744e-09,0.0
0.14737777,1.0
0.0011514105,0.0
0.106134474,0.0
0.12150549,0.0
0.018372858,0.0
0.2267711,0.0
0.25381616,0.0
0.9032352,0.0
0.1770417,0.0
0.2652932,0.0
0.1622017,0.0
0.23891495,1.0
0.021360606,1.0
1.743208e-05,0.0
0.11597601,0.0
0.24280633,1.0
0.35673258,0.0
3.0126995e-07,0.0
0.2603298,0.0
0.13109936,0.0
3.4166813e-05,0.0
0.028424345,1.0
4.212732e-05,0.0
0.9968934,1.0
0.0005885406,0.0
0.29899913,0.0
2.3094482e-05,0.0
0.0004543129,0.0
1.4004046e-05,0.0
0.077133566,0.0
0.19252734,0.0
0.24293624,0.0
0.13673723,0.0
0.0025480725,0.0
4.4583307e-05,0.0
0.0384053,0.0
0.026627932,0.0
0.00011306304,0.0
0.00010797325,0.0
0.00012775893,0.0
2.8507324e-07,0.0
0.32641378,1.0
0.009791224,0.0
0.005095426,0.0
0.19871686,0.0
0.312791,0.0
0.015339573,0.0
0.006626005,0.0
0.0064572003,0.0
0.19314432,0.0
0.21851382,0.0
0.0017989401,0.0
0.03413778,0.0
0.00022584596,0.0
0.31777745,0.0
0.99995565,1.0
0.21156286,0.0
0.04438029,0.0
0.00045996025,0.0
0.15248825,1.0
0.16891354,0.0
0.03802548,0.0
0.17774893,0.0
0.3143121,0.0
2.9724079e-06,0.0
0.30801713,0.0
0.30588987,0.0
0.2510341,1.0
2.0427271e-05,0.0
6.931814e-05,0.0
4.616608e-06,0.0
0.030481627,1.0
0.0020567148,0.0
0.00616668,0.0
0.9998889,1.0
0.09981565,0.0
0.30731583,0.0
0.101798624,0.0
0.0038033484,0.0
0.06407664,0.0
0.05568294,0.0
0.12838565,0.0
0.1549579,1.0
0.0841582,1.0
0.090900846,1.0
0.015415184,0.0
0.23336512,0.0
0.008311846,0.0
0.0032287673,0.0
0.30702156,1.0
0.22147284,1.0
0.29912332,1.0
0.3173253,0.0
0.12402901,0.0
0.28732142,0.0
0.20802744,0.0
0.09754843,0.0
0.1975873,1.0
0.00051833113,0.0
0.16748093,0.0
0.0009243354,0.0
4.753147e-05,0.0
0.007649439,0.0
7.4305625e-08,0.0
0.2251708,0.0
0.024759065,0.0
9.428096e-06,0.0
0.27007443,0.0
0.29773724,0.0
0.26954708,0.0
0.035989486,0.0
0.34792045,0.0
0.25776926,1.0
0.28488976,0.0
0.2832303,0.0
0.25491315,1.0
0.30325454,0.0
0.13298821,0.0
0.0034398607,0.0
0.2100567,0.0
0.50772333,1.0
0.17948192,0.0
0.20312811,0.0
0.21128148,0.0
0.0030741363,0.0
0.17866363,0.0
0.26384676,0.0
0.21272591,0.0
0.31291056,0.0
0.0015092359,0.0
0.44335744,1.0
0.0006608174,0.0
0.23907304,0.0
0.183277,1.0
0.11152361,0.0
0.12859777,0.0
0.18702859,0.0
0.00028767408,0.0
0.36480394,0.0
0.29269603,0.0
0.18671392,0.0
0.00015457474,0.0
0.40741888,0.0
0.011776488,0.0
0.10247052,0.0
3.0140958e-05,0.0
0.10509097,0.0
7.5916836e-07,0.0
0.12849745,0.0
0.18634488,0.0
0.999666,1.0
0.001985543,1.0
5.1051935e-05,0.0
0.47519258,0.0
0.18535991,0.0
0.07569787,0.0
0.13683173,0.0
0.0271195,1.0
0.015181433,0.0
0.26416707,0.0
0.039712593,0.0
0.37570652,1.0
0.000104180835,0.0
0.28161836,0.0
0.8747808,1.0
0.0005253955,0.0
0.2603187,0.0
0.17074394,0.0
0.3419706,0.0
0.14711578,0.0
0.22230227,0.0
0.0004765095,0.0
0.25025618,1.0
0.0005244289,0.0
0.27424842,1.0
4.4114204e-05,0.0
0.28619757,0.0
0.06522508,0.0
0.3504213,1.0
0.002529085,0.0
0.33950746,1.0
0.13316183,0.0
5.7367513e-05,0.0
0.13113499,0.0
0.20048012,1.0
0.00012082774,0.0
0.22434366,0.0
1.0589859e-08,0.0
0.0897363,1.0
0.009737562,0.0
0.10003903,0.0
0.005498453,0.0
0.12886481,1.0
0.003130275,0.0
0.28955716,0.0
0.084101394,0.0
0.11889563,0.0
0.00023507349,0.0
3.1222866e-05,0.0
0.11497817,0.0
0.17664646,0.0
0.28749248,0.0
0.17760913,0.0
7.3429323e-06,0.0
0.010127443,0.0
0.0014305067,0.0
0.19842139,0.0
0.01641002,0.0
0.259111,0.0
0.00085303787,0.0
0.003371632,0.0
0.001614398,0.0
8.236139e-08,0.0
0.09617021,0.0
0.00021185647,0.0
0.15075365,1.0
0.28520602,0.0
0.0052258237,0.0
0.11044533,0.0
0.98701626,1.0
0.00085822406,0.0
0.0019494708,0.0
0.09745006,0.0
0.0010942532,0.0
3.6293728e-05,0.0
4.934546e-05,0.0
0.14122152,0.0
0.081217796,1.0
1.4037512e-05,0.0
0.16363533,0.0
0.21119511,0.0
0.34593636,0.0
0.9995974,1.0
0.04115714,0.0
0.29378572,0.0
0.13130258,0.0
0.004347572,0.0
3.0843278e-06,0.0
0.0063679586,0.0
0.0009585288,0.0
0.2092383,0.0
0.9990062,1.0
0.2182226,0.0
0.23801996,0.0
0.036377598,0.0
0.22580387,0.0
0.123689,0.0
0.2242413,0.0
0.19782877,0.0
0.0003815228,0.0
0.027793594,1.0
2.2638621e-06,0.0
0.21853423,1.0
0.13775286,0.0
1.4793339e-05,0.0
0.00041838168,0.0
0.9999943,1.0
0.13879037,0.0
1.07097286e-07,0.0
0.9983139,1.0
0.16273443,0.0
0.2351473,0.0
0.0011732314,0.0
0.32726705,0.0
0.983906,1.0
0.072029755,0.0
0.011003266,0.0
4.639124e-05,0.0
0.05597695,0.0
0.9802713,1.0
0.0017912213,0.0
0.044126548,0.0
0.27032527,0.0
0.98391217,1.0
0.13180575,1.0
0.0007888141,0.0
0.20036474,1.0
0.2664076,0.0
0.20594814,0.0
0.014689113,0.0
0.19312242,0.0
0.006921043,0.0
0.2658966,0.0
0.2031109,0.0
0.20165467,0.0
0.11043924,0.0
0.13347217,0.0
0.08426234,0.0
0.22868396,0.0
0.002173855,0.0
0.2814139,0.0
0.0002968951,0.0
0.21659447,0.0
0.336096,1.0
0.00093600544,0.0
0.019699859,0.0
0.106440194,0.0
0.28124264,0.0
0.1681051,0.0
0.15113059,1.0
0.34161913,1.0
0.36507145,0.0
0.13405088,0.0
0.2633899,0.0
0.65175134,0.0
0.2806038,0.0
0.033032987,0.0
0.20062634,0.0
0.032462973,1.0
0.015918959,0.0
0.23101255,0.0
0.0047623366,0.0
0.012614153,0.0
0.09469093,1.0
0.00021944245,0.0
0.03141611,0.0
0.13318075,1.0
0.10082308,0.0
0.046655186,0.0
0.09137961,0.0
0.37917447,1.0
0.3177948,0.0
0.06306524,0.0
0.14818183,0.0
0.33599448,0.0
0.24960294,0.0
9.554247e-05,0.0
0.09872618,0.0
0.05166665,0.0
0.2860086,1.0
0.0005665476,0.0
0.0015016956,0.0
0.28470635,0.0
0.23769757,1.0
0.038784437,0.0
0.020068496,0.0
0.12855965,0.0
0.33469537,0.0
0.022258207,0.0
0.29767329,0.0
0.035708077,1.0
0.058816984,0.0
0.15721811,0.0
0.2977402,0.0
0.00016023032,0.0
0.1937718,0.0
0.003655384,0.0
0.18348311,0.0
0.21013623,0.0
0.06693118,0.0
0.07828752,0.0
0.31114814,0.0
0.017208518,1.0
0.26175204,0.0
0.29166743,0.0
0.3046877,1.0
0.30971554,0.0
0.005464338,0.0
0.98967147,1.0
0.22465938,0.0
0.061269507,0.0
0.27556133,0.0
0.011344123,0.0
0.028961198,0.0
0.40142596,0.0
0.15904054,1.0
0.39331797,0.0
0.69996965,1.0
0.19518417,0.0
2.284152e-05,0.0
0.04086175,1.0
0.100264944,1.0
0.3380245,0.0
0.11470126,0.0
0.32231352,0.0
0.037583705,0.0
1.7267067e-06,0.0
0.30210263,0.0
1.9852743e-05,0.0
0.3099806,0.0
0.0009194998,0.0
0.0013551544,0.0
0.0002630213,0.0
0.28230572,1.0
0.29290584,0.0
0.29188403,0.0
0.116150685,0.0
0.17087252,0.0
0.30436602,1.0
0.28857732,0.0
0.1583895,0.0
0.0015832855,0.0
0.48581576,0.0
0.054374464,0.0
0.020303778,1.0
0.11768041,0.0
1.651565e-06,0.0
0.116167456,0.0
0.26262808,0.0
1.7969684e-05,0.0
0.0488883,0.0
0.989426,1.0
8.439893e-05,0.0
0.24309185,0.0
0.12313236,0.0
0.030773038,0.0
5.676752e-07,0.0
6.0904e-07,0.0
7.871302e-06,0.0
0.22616549,1.0
0.00049131195,0.0
0.2744598,0.0
0.2838692,1.0
0.16228881,0.0
0.33972505,0.0
0.38256955,1.0
0.27998072,0.0
0.00016873318,0.0
5.8841946e-05,0.0
0.15685077,0.0
0.05967379,1.0
0.9908178,1.0
0.0030954545,0.0
0.20590301,0.0
0.03203142,0.0
0.0004815001,0.0
0.0023530782,0.0
0.3077999,1.0
0.05088032,0.0
0.0011873896,0.0
0.12685315,0.0
1.2107429e-06,0.0
0.34049502,0.0
0.04248801,0.0
0.2365714,0.0
0.38290554,0.0
6.271589e-05,0.0
0.1914817,0.0
0.28013068,0.0
0.0008285092,0.0
0.053671185,0.0
0.25527915,0.0
0.092036046,0.0
0.103740335,0.0
0.25243536,0.0
0.09404869,0.0
0.18583964,0.0
0.00019695483,0.0
0.3940369,1.0
0.061961085,0.0
2.9512403e-06,0.0
0.11585014,0.0
0.13073544,0.0
0.24173197,0.0
0.00016597261,0.0
0.1978522,0.0
0.00046148378,0.0
5.8347016e-10,0.0
0.19617707,0.0
0.51663154,1.0
0.12730691,0.0
0.036550574,0.0
0.10095539,0.0
0.061519314,0.0
0.21988787,0.0
0.26482576,0.0
0.009426248,0.0
0.08302765,0.0
0.56609565,1.0
0.0006297772,0.0
0.29845008,1.0
0.1050906,0.0
8.3534205e-06,0.0
6.041461e-05,0.0
0.1033662,0.0
0.1965364,1.0
0.00012168453,0.0
0.2078472,0.0
0.00026143598,0.0
0.0003004152,0.0
0.012749712,0.0
0.12139903,0.0
7.0630376e-05,0.0
0.67975473,1.0
0.18727016,0.0
0.21365663,0.0
0.28182372,0.0
0.29321122,0.0
0.1021443,0.0
0.99227893,1.0
0.28580976,0.0
0.020361986,0.0
0.9755215,1.0
0.047252152,0.0
0.00066627545,0.0
0.00026480225,0.0
0.31511295,0.0
0.00047294638,0.0
0.17991978,0.0
0.27684385,0.0
0.00061986764,0.0
0.20560198,0.0
5.024702e-05,0.0
0.0049995035,0.0
0.024240172,0.0
0.00066564523,0.0
8.454637e-06,0.0
0.000812122,0.0
0.0886152,0.0
4.4761808e-05,0.0
0.04456043,0.0
0.4303759,1.0
0.15877545,0.0
0.00023884577,0.0
0.2589616,0.0
0.030607618,1.0
0.0022388338,0.0
0.0007068786,0.0
0.23876692,1.0
0.034716364,0.0
0.23858173,0.0
0.022770368,0.0
0.35525054,1.0
0.114802554,0.0
0.28235298,0.0
0.19119264,1.0
0.3532154,0.0
0.08308319,0.0
0.99966,1.0
0.023256414,0.0
0.9999945,1.0
0.019030917,0.0
0.13985504,1.0
0.05575767,0.0
0.18929608,1.0
0.07183055,0.0
0.12990186,0.0
0.12024826,0.0
0.00016713543,0.0
0.2592751,0.0
0.08123463,0.0
0.17678142,0.0
0.16084674,0.0
2.4840836e-05,0.0
0.14850584,0.0
0.22440027,0.0
0.983854,1.0
0.23838308,0.0
0.28543702,0.0
0.10149937,0.0
0.24731062,1.0
0.22318839,1.0
0.09554341,0.0
0.25568393,0.0
0.27654344,0.0
0.0006317719,0.0
2.0378824e-05,0.0
0.2554346,0.0
0.24888349,1.0
0.22152486,0.0
0.0040377323,0.0
0.18975414,1.0
0.00018709252,0.0
0.118995965,0.0
0.033724673,0.0
0.22272804,0.0
6.4954716e-06,0.0
0.009012022,0.0
0.13865104,0.0
0.31106332,0.0
0.16056773,0.0
0.0075629978,1.0
0.28013822,0.0
0.20842534,0.0
0.0019774258,0.0
0.017467001,0.0
0.025179597,0.0
0.27824172,0.0
0.19918011,0.0
0.36043128,0.0
0.578573,0.0
0.28557706,0.0
0.099100254,0.0
0.03233012,0.0
5.6669953e-05,0.0
8.5410165e-06,0.0
0.12043332,0.0
0.30414045,1.0
0.0024045282,0.0
0.07938226,0.0
0.0010454103,0.0
0.0004637177,0.0
0.17898384,0.0
0.32389805,0.0
0.00017686939,0.0
0.0032365045,0.0
0.1714203,1.0
0.24356131,0.0
1.7752819e-06,0.0
0.3918016,0.0
0.209972,0.0
0.11012477,1.0
0.00071437884,0.0
5.7238987e-05,0.0
0.061718844,0.0
0.35705054,1.0
0.0120783,0.0
0.015374311,0.0
0.035668027,1.0
0.007929107,0.0
0.2527753,0.0
0.23120818,0.0
0.0021602549,0.0
0.11190526,0.0
0.11623286,0.0
1.3477501e-06,0.0
0.30482376,1.0
0.17756024,0.0
0.25374734,1.0
0.4407275,1.0
0.02092889,0.0
0.36827838,0.0
0.06721465,1.0
0.0008147303,0.0
0.05771338,1.0
0.18926995,1.0
0.25921607,0.0
0.9969446,1.0
0.32626638,0.0
0.0035035333,0.0
0.2732036,0.0
0.0114701865,0.0
0.14915329,0.0
0.5058671,1.0
0.251832,1.0
1.0145344e-05,0.0
0.17400381,0.0
0.00017759994,0.0
2.9140215e-06,0.0
0.11763048,0.0
0.20767032,0.0
0.36893383,0.0
0.27892122,0.0
0.1295755,0.0
0.9938215,1.0
0.35268742,0.0
0.98101586,1.0
0.004208244,0.0
0.18108167,0.0
0.29445314,0.0
0.024901409,0.0
0.0045849364,1.0
0.29692134,0.0
0.23642759,0.0
0.0001860992,0.0
0.04535033,0.0
0.109469175,1.0
0.035250884,0.0
0.05647806,0.0
6.390233e-06,0.0
1.271833e-08,0.0
5.499715e-08,0.0
0.3724672,1.0
0.017801939,1.0
0.09674661,1.0
0.049515624,0.0
0.19667596,0.0
0.2904263,1.0
0.25076106,0.0
4.786751e-10,0.0
0.26815858,1.0
0.009826097,0.0
5.11627e-06,0.0
0.08373588,0.0
0.31941757,0.0
0.4393988,0.0
0.10122589,0.0
0.029406324,0.0
0.24427412,1.0
0.32761544,0.0
3.7046424e-09,0.0
0.002337877,0.0
0.22235544,0.0
0.23108168,0.0
0.9810048,1.0
0.029594028,0.0
0.003990439,0.0
0.14502534,0.0
0.12152933,0.0
0.9889703,1.0
0.0032081613,0.0
0.217087,0.0
0.015619041,0.0
0.1723118,0.0
0.055921763,0.0
0.08410282,0.0
0.08443142,0.0
0.06421037,0.0
0.12495692,0.0
0.0004674296,0.0
0.1708292,1.0
0.22058298,0.0
0.0046119313,0.0
0.15971676,0.0
0.24518326,0.0
0.9810048,1.0
0.1936215,0.0
0.20710225,0.0
0.30923602,0.0
0.18849398,0.0
0.12806545,1.0
0.33226967,0.0
0.282438,0.0
1.8204662e-05,0.0
0.18993261,0.0
0.01622926,0.0
0.075319454,1.0
0.22944556,0.0
0.1437388,0.0
0.024597999,0.0
0.0006303327,0.0
0.693117,0.0
0.29859057,0.0
0.20881875,0.0
0.053278882,0.0
0.004763711,0.0
0.027535727,0.0
0.0008522369,0.0
0.22055936,1.0
0.0008164821,0.0
0.26677936,0.0
0.24857356,0.0
0.99995613,1.0
0.09166272,0.0
0.057531882,0.0
0.324635,0.0
0.25167137,0.0
0.103494175,0.0
0.18075494,0.0
0.29840544,0.0
0.4426763,0.0
0.00012963504,0.0
9.516523e-06,0.0
0.32933787,0.0
0.11802775,0.0
0.27023548,0.0
0.022211455,0.0
0.9870024,1.0
0.28045157,0.0
0.08925959,0.0
0.51526874,0.0
0.0011960042,0.0
8.307114e-06,0.0
0.08670015,0.0
0.32450685,0.0
0.0018926582,0.0
0.2216138,0.0
0.018256616,0.0
0.027410328,0.0
0.016601786,1.0
0.01397424,0.0
0.14884858,0.0
0.0041550975,0.0
0.37161362,0.0
0.022472065,0.0
0.20392795,0.0
0.2371866,0.0
0.44458106,0.0
0.04253156,1.0
0.00012215711,0.0
0.510627,0.0
0.14005794,1.0
0.2846134,0.0
0.24315865,1.0
3.3013293e-05,0.0
0.013451862,0.0
0.14245397,0.0
0.20609765,0.0
6.472706e-07,0.0
4.5170116e-05,0.0
0.004496586,0.0
0.21876913,0.0
0.17131308,0.0
0.3741436,0.0
0.20545074,0.0
0.28096914,0.0
0.0052518216,0.0
0.3076136,0.0
0.20485774,0.0
0.081006296,0.0
0.9968696,1.0
0.027340902,1.0
0.18090719,0.0
0.10474107,0.0
0.15814802,0.0
2.4296023e-05,0.0
0.1839512,0.0
0.17569081,0.0
0.14550148,0.0
0.20296817,1.0
0.3898107,0.0
0.21366717,0.0
0.020822678,0.0
0.4692305,0.0
0.08037424,0.0
0.001577713,0.0
0.13510591,0.0
0.24657026,0.0
0.12199095,1.0
0.38180414,0.0
0.15433492,0.0
0.23458502,0.0
0.26272961,0.0
0.012730413,0.0
0.16866708,0.0
0.2709965,0.0
0.09342492,0.0
0.0006952351,0.0
0.08851024,1.0
0.13331082,0.0
0.20014636,0.0
0.095943645,0.0
1.4063266e-05,0.0
0.035683423,0.0
0.29219764,0.0
0.17895417,0.0
0.59510297,1.0
0.2991657,0.0
0.32553735,0.0
0.25796,0.0
0.046258263,0.0
0.27046332,0.0
0.04362571,0.0
0.02625088,0.0
8.491771e-07,0.0
0.01909831,1.0
0.107115276,0.0
0.0999024,0.0
0.95011336,1.0
0.2906938,0.0
0.26527092,0.0
0.17207639,0.0
0.005748679,0.0
0.0006352012,0.0
4.46224e-05,0.0
1.0944142e-06,1.0
0.117764466,1.0
0.22544613,0.0
0.016221162,0.0
0.31176996,0.0
0.17708646,0.0
0.19505809,0.0
0.15531474,0.0
0.19290267,0.0
0.024760041,0.0
0.31387043,0.0
0.25259393,1.0
0.22481348,0.0
0.9686456,1.0
0.2556258,0.0
0.01878798,0.0
0.37042433,1.0
0.04697002,0.0
0.33435988,0.0
0.027387798,0.0
0.18465284,0.0
0.034145806,0.0
0.23824163,0.0
0.13303733,1.0
0.13710347,1.0
0.11940138,0.0
0.00309796,0.0
0.15755974,0.0
0.107744664,0.0
0.004031011,0.0
0.036432717,0.0
0.24148335,0.0
0.13663855,0.0
0.0012570969,0.0
0.049168214,0.0
0.31237817,0.0
0.028617568,0.0
1.9695517e-07,0.0
0.1781044,1.0
0.40700614,0.0
0.099181764,0.0
0.19100077,0.0
0.08727641,0.0
0.08050356,0.0
0.095397964,0.0
0.18434815,1.0
0.00015336134,0.0
0.9884311,1.0
0.9924247,1.0
0.22428906,0.0
0.28718507,1.0
0.22610545,0.0
0.068937354,0.0
0.17377985,1.0
0.20915385,1.0
0.98673767,1.0
0.06132563,0.0
4.731681e-09,0.0
0.113242,0.0
0.22989263,0.0
0.16542812,1.0
0.20663112,1.0
0.021617457,0.0
0.25337577,0.0
0.0045081316,0.0
2.5521544e-05,0.0
9.721466e-06,0.0
3.4843736e-06,0.0
0.30893493,0.0
0.24887268,1.0
0.59249496,0.0
7.084376e-06,0.0
0.0009693612,0.0
5.95569e-07,0.0
0.16393286,1.0
0.2705387,1.0
0.051094294,0.0
0.95621777,1.0
0.1937137,0.0
0.23864135,0.0
0.09533351,0.0
0.075818636,0.0
0.0003178413,0.0
0.22580507,0.0
3.3838885e-05,0.0
0.1319938,1.0
0.44160935,0.0
0.065111,0.0
0.001539007,0.0
0.092828944,0.0
0.026563235,0.0
0.0097437855,0.0
0.20488684,1.0
0.22183615,0.0
0.2213765,0.0
5.4778364e-05,0.0
0.0010845393,0.0
0.11786544,0.0
0.2972248,0.0
0.035919785,0.0
3.1699907e-05,0.0
0.05850756,0.0
0.00096471305,0.0
0.16684139,0.0
0.30446342,1.0
0.2436962,0.0
0.295967,0.0
0.26418978,0.0
0.00025089574,0.0
0.24020164,0.0
0.22709413,0.0
0.21757413,1.0
0.0005884778,0.0
0.1806108,0.0
0.20059054,0.0
0.32648572,0.0
6.076823e-05,0.0
0.2704233,0.0
0.19735178,0.0
0.99652535,1.0
0.00030580454,0.0
0.32769495,0.0
1.047242e-05,0.0
0.2977356,0.0
0.14040802,1.0
0.010255492,0.0
0.36452833,0.0
6.369428e-05,0.0
0.25963685,0.0
0.053139098,0.0
0.16533557,0.0
0.19351177,1.0
0.9929357,1.0
0.3016033,0.0
0.0013267372,0.0
0.60381657,0.0
0.18576233,0.0
0.2866517,0.0
0.10162388,0.0
0.13394785,0.0
0.110622026,0.0
0.35608053,1.0
0.27858365,0.0
0.055516835,0.0
0.0033689444,0.0
0.14181773,0.0
0.24700192,0.0
0.18309274,1.0
0.17599715,1.0
0.08608158,0.0
0.0004642024,0.0
0.22210045,0.0
0.48958957,1.0
0.2721376,0.0
0.20308354,0.0
0.03059152,0.0
0.22747524,0.0
0.22849064,1.0
0.14626391,0.0
0.20515451,0.0
0.20432317,0.0
0.13186304,0.0
0.09430801,0.0
0.0190959,0.0
0.19991164,0.0
0.10167812,1.0
0.37418187,0.0
0.32007876,1.0
0.27318937,0.0
0.0005868714,0.0
0.0016198362,0.0
0.050817937,0.0
0.21181856,0.0
0.12496967,0.0
0.12810531,0.0
0.012373885,1.0
0.23146313,0.0
0.121676944,0.0
0.03302324,0.0
0.30219984,0.0
0.9996598,1.0
7.0667394e-10,0.0
0.15325424,0.0
0.016868979,0.0
0.20571195,0.0
0.0007414624,0.0
7.913004e-05,0.0
0.1999327,0.0
0.046925697,1.0
0.28088793,0.0
0.0012813306,0.0
0.00017172801,0.0
0.26488385,0.0
0.28648165,0.0
0.14758284,0.0
0.0002608041,0.0
0.15980758,0.0
0.18455938,0.0
0.2619278,0.0
0.25787956,1.0
0.00025750656,0.0
0.17635027,0.0
0.24463493,1.0
0.080078274,0.0
0.8092098,0.0
0.04032732,0.0
0.26732248,0.0
1.7047754e-05,0.0
0.021377638,0.0
0.16749562,0.0
0.36612624,1.0
0.0033494171,0.0
0.0011088664,0.0
0.018791024,0.0
0.21254951,0.0
0.0001426828,0.0
0.31169716,0.0
0.10621833,0.0
0.1675682,0.0
0.32009295,0.0
3.844535e-08,0.0
0.27613932,0.0
0.3442222,0.0
0.290517,0.0
1.9204363e-06,0.0
2.269814e-05,0.0
1.4341032e-05,0.0
1.0587576e-06,0.0
0.118467875,0.0
0.124469355,1.0
5.110181e-05,0.0
0.057717387,0.0
0.12487219,0.0
0.046242274,0.0
0.33834898,0.0
0.004621836,0.0
0.22861874,0.0
0.0022029695,0.0
0.99963033,1.0
0.0007450059,0.0
0.03700412,0.0
0.18481667,0.0
0.9811732,1.0
0.27923772,1.0
0.9919666,1.0
0.0048587313,0.0
0.00874882,0.0
1.6613052e-05,0.0
0.46087486,0.0
0.00011588883,0.0
0.20667656,0.0
0.18922107,0.0
0.3214668,0.0
0.23648478,0.0
0.39496574,0.0
0.30163935,0.0
7.110001e-06,0.0
5.8265814e-05,0.0
8.38942e-09,0.0
0.055877842,0.0
0.2128679,0.0
0.00028757588,1.0
0.06892546,1.0
0.32159886,0.0
0.2588304,1.0
0.21320064,0.0
0.69303143,0.0
0.056616735,0.0
0.23465872,0.0
0.227651,0.0
0.98646927,1.0
0.03540319,0.0
0.22619885,0.0
0.11172936,0.0
0.2159503,0.0
0.492922,1.0
0.0028047333,0.0
0.08198153,0.0
0.25935838,0.0
0.0944496,0.0
0.022346543,0.0
0.06621612,0.0
0.17771499,1.0
0.2702948,0.0
0.3110745,0.0
0.054272305,1.0
0.070069395,0.0
0.01847585,0.0
4.431508e-05,0.0
0.21660958,1.0
0.23277356,1.0
0.99848,1.0
0.00021734291,0.0
0.0015411511,1.0
0.18375275,0.0
0.0545882,0.0
0.0010473093,0.0
1.8793999e-05,0.0
0.04738077,0.0
0.011811678,0.0
0.15396222,0.0
0.0029502036,0.0
0.036215164,0.0
0.2293844,0.0
6.748392e-10,0.0
0.038883008,0.0
0.014552412,1.0
0.17154506,1.0
0.001886083,0.0
0.17949888,0.0
0.29978496,0.0
0.117628634,0.0
0.95777595,1.0
0.3231795,0.0
0.17492259,0.0
0.03851616,0.0
0.32502356,0.0
0.2963893,0.0
0.27997464,0.0
0.0045459606,0.0
0.003873363,0.0
0.2654879,1.0
0.20951486,0.0
0.063360825,0.0
0.14058444,0.0
0.16359685,0.0
0.12865917,0.0
0.25816485,1.0
0.08743289,1.0
0.025155183,0.0
6.0752172e-06,0.0
0.32017875,0.0
2.7641825e-05,0.0
0.31734976,0.0
0.057505116,0.0
6.47412e-07,0.0
0.12237425,0.0
0.007892275,0.0
0.27451697,1.0
0.08474811,0.0
0.20260291,1.0
0.094382755,1.0
4.3657183e-06,0.0
0.082910575,0.0
0.06520029,0.0
9.3629915e-06,0.0
0.003140902,0.0
0.033954926,0.0
0.0025835494,0.0
0.03887404,0.0
0.28577915,0.0
0.16339074,1.0
0.0015384868,0.0
0.35112217,0.0
0.0504443,0.0
0.9959919,1.0
0.65736854,0.0
0.029263759,0.0
0.24582958,1.0
0.31379443,0.0
0.057054654,0.0
0.10666365,0.0
0.18297724,0.0
0.14469798,0.0
0.26462534,0.0
0.26417503,0.0
0.17395416,0.0
0.020691976,0.0
